,PM10
0,33.444000014150866
1,29.9415398738455
2,28.267995721939126
3,28.278912208448702
4,27.953280539819026
5,27.851735425733114
6,27.79454334858976
7,27.89695533443577
8,28.55030614301335
9,29.375471785230566
10,30.28157866600406
11,28.141511860189393
12,28.459934446508868
13,28.425514949013113
14,28.648740090954195
15,26.892817755115427
16,26.383289368935973
17,26.14501811553346
18,24.324479162787302
19,26.040064015886934
20,26.295176492023778
21,25.033436283984212
22,21.594564709569525
23,23.382016800151604
24,25.23566767500606
25,27.428665428925832
26,26.775538813356178
27,25.87130008001291
28,22.193924835862326
29,22.241879072606654
