,PM10
0,22.36095360634354
1,25.876089350615217
2,27.98440190371649
3,27.735390340279416
4,29.63067500157272
5,30.876124626597537
6,31.027854675445518
7,33.0005662585523
8,33.51486212748661
9,35.36801100418598
10,35.55504721535053
11,37.22823495891038
12,30.826660389143026
13,28.231428346224448
14,27.410989983031513
15,23.23065246127925
16,23.425378900689847
17,20.76464753096747
18,20.169699819706523
19,20.97601209449573
20,21.49640799834804
21,20.132915355191354
22,21.923398629610247
23,21.032936038798255
24,22.526084569969097
25,20.65435771945561
26,21.73570384758533
27,24.901954672158237
28,26.40396982213854
29,25.934128239971777
