,PM10
0,27.951319012035754
1,24.17808145894807
2,22.107105941473346
3,22.235399302970258
4,21.67136427001213
5,21.797111840504
6,22.250788709205626
7,23.948014647028632
8,26.331509170066923
9,28.988231836702568
10,30.295995312940438
11,30.7582766340206
12,28.17659375913598
13,27.673170610696157
14,27.473452372518462
15,25.770820328117825
16,25.27884308601223
17,25.72954402497788
18,25.399904599463536
19,27.401634510022717
20,27.495895883037786
21,27.448021565437365
22,23.46039924679115
23,25.46353935095977
24,28.17189824975624
25,27.156219313355976
26,25.754447677851708
27,24.647113147219056
28,21.992289890712875
29,21.829208051181208
