,PM10
0,35.693955945445104
1,36.737119379373745
2,37.72001159642773
3,39.82192725817178
4,41.412466553550715
5,43.20509065637084
6,44.2981575004524
7,45.2663822647826
8,43.78907370099589
9,43.31469918600602
10,41.224575090524795
11,39.57208824792861
12,38.616309006925405
13,37.990596499711714
14,36.248460299637884
15,34.99923533419584
16,34.07094990829831
17,33.82728118897049
18,33.50894204118218
19,32.8547740899348
20,30.877903843204905
21,31.126855923178404
22,32.03422874383337
23,32.341480420068955
24,31.8990648922234
25,28.33723479524317
26,27.676483960027525
27,27.25361948949732
28,26.579865264295055
29,30.35241217401056
