,PM10
0,36.93087256536127
1,39.95854443270656
2,40.01545731002299
3,41.44754844784216
4,40.52165424262543
5,43.38255035214426
6,40.82120585545775
7,47.51372746979141
8,48.048010526711025
9,43.64461258262883
10,43.34968097999718
11,43.986432830354914
12,38.765224432664105
13,37.08829460626952
14,35.52077188679716
15,34.71065853331736
16,34.96342845772282
17,31.648141248582938
18,33.947710642511005
19,34.39519881926783
20,35.69449366319747
21,32.36131155270196
22,30.649919213708483
23,30.582323533168093
24,30.702519236319066
25,34.33096355472043
26,30.362028914177518
27,29.660170934716888
28,29.953802577106455
29,29.87885619143709
