,PM10
0,35.45706728953544
1,33.547032846828394
2,32.093571742210734
3,32.19513122667192
4,31.680477370234932
5,31.230156058171474
6,31.070107134389673
7,31.37355130401823
8,32.015248440888115
9,32.91937955736286
10,29.701727640469755
11,30.33917809218772
12,30.370172363247693
13,29.615918213815693
14,29.155115678941776
15,27.810817948754494
16,27.55915765796849
17,27.27678124133186
18,28.57313451039386
19,27.658857073472465
20,26.999177984693848
21,26.11506148192736
22,25.08621780753769
23,26.355975299582205
24,28.571442251269858
25,29.312191352095432
26,29.308030912586535
27,28.517339149010315
28,24.500640122901732
29,22.488945917483942
