,PM10
0,32.90724960854303
1,33.02974572670191
2,35.67461577562769
3,38.01131840945244
4,39.217535116104074
5,35.707263488861656
6,35.65077576866592
7,36.5411854486754
8,36.54905580755798
9,37.143316773260004
10,37.27806135384694
11,33.12809467692433
12,33.216068432065875
13,32.91061333836298
14,32.12887759554062
15,31.333901730764865
16,31.68135699091738
17,29.571943109771738
18,28.327974516915905
19,29.882668526199744
20,27.719117621398887
21,24.780485454096397
22,26.34125552126468
23,25.186240018231008
24,24.398540358176408
25,24.19842518109652
26,24.82116666653412
27,26.797889937209078
28,26.64123627048171
29,25.842127140370156
