,PM10
0,42.044049729188416
1,37.98506135287915
2,41.41025394450244
3,39.074071859310166
4,36.53899563590171
5,35.906257938395015
6,34.740523206683285
7,33.79524664693066
8,34.37117603785986
9,38.43275256729485
10,32.937561280618134
11,39.864226651936434
12,31.985980964381568
13,32.88257342773078
14,35.70347746141876
15,37.70773156947193
16,42.05756748737796
17,44.940797605775835
18,39.81120734399461
19,34.25787381594163
20,35.03470309005084
21,35.80168986537389
22,31.910001473383183
23,29.688787689701574
24,31.95626147464504
25,32.33260713750692
26,38.594319855891584
27,38.93911853025011
28,38.77274603145631
29,43.715835564083
