,PM10
0,45.0
1,33.46370000000002
2,19.000000000000007
3,71.0
4,71.0
5,16.999999999999996
6,16.999999999999996
7,16.999999999999996
8,82.92519999999993
9,18.840000000000003
10,31.71
11,17.430000000000003
12,17.430000000000003
13,8.000000000000005
14,10.000000000000002
15,10.000000000000002
16,10.000000000000002
17,10.000000000000002
18,17.430000000000003
19,8.000000000000005
20,17.430000000000003
21,17.430000000000003
22,17.430000000000003
23,17.430000000000003
24,17.430000000000003
25,20.89000000000001
26,20.89000000000001
27,14.974800000000009
28,36.699999999999996
29,36.699999999999996
