,PM10
0,24.575941451935208
1,23.383550763978466
2,22.79428974903974
3,23.99303177456868
4,23.565365063019655
5,24.389429151449036
6,25.969751952952688
7,29.52550774186911
8,30.752529382746303
9,25.184770682330033
10,26.426048673161755
11,28.68229634950259
12,28.99329153873556
13,33.19888561704951
14,30.253499410869562
15,21.2012578839459
16,20.001556922923555
17,18.80306284815341
18,18.341595169198406
19,18.183791078736867
20,18.06024885516466
21,20.641341640508234
22,18.254194102510404
23,19.20007328777448
24,26.468156613660245
25,14.257721854189056
26,14.260630786538734
27,14.314918887651409
28,15.195763510628776
29,13.645976932681016
