,PM10
0,32.46628259478799
1,26.55187032924842
2,23.890638633871493
3,23.53264584907465
4,22.528980860452574
5,22.368294366402075
6,22.25676997796164
7,22.95748161702805
8,24.430030713900642
9,26.999208603471345
10,27.28628254949932
11,27.539335760260286
12,25.40585841683501
13,24.81534132420747
14,24.718574473758295
15,22.124049994902272
16,21.532456121728526
17,21.16383730323202
18,20.618075173047473
19,23.542811053173278
20,24.173626163774834
21,24.335502353005253
22,16.837288615443914
23,18.706068125142714
24,22.404271050495378
25,21.904412566556964
26,20.335073551705236
27,19.16375012470197
28,16.824858380003633
29,15.83390977675845
