,PM10
0,34.73091524682918
1,35.71512591139928
2,37.53079392350725
3,42.746472601865456
4,45.47821547294673
5,44.99364755767189
6,42.19627614191328
7,37.07244019094437
8,35.02428658204725
9,38.163680854904875
10,36.06027975966235
11,35.19414766481235
12,32.82594353502173
13,32.39068848750841
14,36.580075177222376
15,32.35419417325074
16,32.18838432942603
17,32.21261726486611
18,24.929154689118814
19,24.25823721339826
20,24.62188167708636
21,26.438146123169755
22,31.77955342616584
23,31.125600686998794
24,30.26096985352829
25,32.09619590989676
26,33.84573714089911
27,35.61511433708572
28,29.44856781987073
29,38.967524986061484
