,PM10
0,37.71561012848878
1,38.7803123787445
2,45.18681381701833
3,42.59368960979416
4,39.31065780897374
5,37.517033770931924
6,37.45205154676445
7,38.61831144542569
8,38.4264443448878
9,34.57194600696423
10,34.813960896024646
11,34.44813919441147
12,34.04819131484492
13,33.920754260729865
14,34.14901528619048
15,35.33291110536496
16,35.86404930956834
17,36.74253187578743
18,40.64722766522048
19,40.66858045418747
20,40.627750369890656
21,40.077566609049356
22,38.95974489724963
23,37.848412317025875
24,37.19466138120729
25,35.203257712930984
26,29.28578551423057
27,28.503209299150875
28,31.693283124699796
29,31.59245889544382
