,PM10
0,57.68018326873169
1,49.94313610090077
2,45.45931652790614
3,45.020352369011
4,43.63689247288252
5,41.72717088247678
6,40.528550293852796
7,40.16869994346101
8,39.354642049475515
9,39.53632791196382
10,31.70211636960773
11,31.405357631103335
12,30.925090331437037
13,30.307864367025726
14,30.170865139612957
15,26.444700231278656
16,26.116160777506824
17,26.27746351604609
18,27.440806337408716
19,49.780029207247935
20,47.48931105986655
21,46.782879389135005
22,25.51204259899519
23,26.91400102684038
24,27.70851848729518
25,26.38535757795911
26,24.910722798229575
27,23.985564451457748
28,22.245886169129605
29,22.990006028316994
