,PM10
0,34.5245937674425
1,34.99579610692758
2,34.18352275348844
3,37.30481182361342
4,37.49941746019613
5,35.85856752835125
6,34.58717231703361
7,33.31718332081949
8,32.10595522785219
9,31.712544770958253
10,30.28031145184875
11,26.385012910059142
12,26.740796012611202
13,27.318502684511618
14,27.446125656840973
15,27.231701649207604
16,26.668171180765377
17,26.82472772282819
18,27.17139615020283
19,26.87843473098987
20,26.996096939423687
21,26.633692431821732
22,26.145993785003753
23,26.145631349304356
24,26.186850565719194
25,26.62418702648251
26,28.720395989775472
27,30.771298768511734
28,30.991037021638988
29,35.42896981710353
