,PM10
0,47.58878133990138
1,46.24784466003407
2,38.78755638607076
3,34.894827214315036
4,33.46691194278023
5,32.78749179790627
6,30.479835532777518
7,28.010677613177613
8,27.958274499696607
9,28.727058106643952
10,28.532167949555607
11,39.86115529563335
12,37.29723783374889
13,40.91938190136416
14,40.83420322174052
15,43.310845015803004
16,42.41759220298826
17,41.25063850103152
18,21.667012276186615
19,23.186521600001438
20,23.265650039004257
21,25.045948605758475
22,23.570161520929094
23,21.440861566812227
24,25.479412481223434
25,24.14662875568063
26,27.00584233529467
27,30.139073186896304
28,29.45111273128786
29,29.046604351568018
