,PM10
0,22.730738872316998
1,23.598331231515584
2,24.32840211309857
3,23.53474424409418
4,22.998659873273965
5,22.167659138334262
6,22.44855178994591
7,24.149905938739177
8,20.623450350574863
9,21.476416503762408
10,20.32876807119266
11,23.40701212802941
12,23.228549078476053
13,22.887189008101583
14,21.987682993699643
15,22.953539886603615
16,23.032152624914925
17,19.86031280491721
18,20.154649958466294
19,23.000774643808676
20,22.12273483066849
21,21.61280083108606
22,15.554888040308025
23,18.696220453817578
24,20.055184544032503
25,22.07718536187138
26,27.120625744462167
27,25.551532402542133
28,25.8700344214226
29,25.511100764332515
