,PM10
0,18.983266890861113
1,16.241929194429147
2,16.121889488489355
3,17.561838933436054
4,16.622637993527373
5,16.954152983739316
6,16.586385653724896
7,18.2906955513963
8,17.788687862064307
9,16.546076080549085
10,18.03926923856586
11,20.533037769363283
12,20.99469246075242
13,20.442322096635245
14,18.625849279940468
15,19.39305030645024
16,18.310885863380793
17,16.99705770337903
18,15.224620730141822
19,27.170905658162333
20,26.450976793150467
21,25.839286646504263
22,24.522046120716176
23,24.88997230877173
24,20.90116851486245
25,20.898707533938932
26,20.354408687866673
27,17.69494815192821
28,19.657848535387213
29,18.91530929146424
