,PM10
0,27.911972956542893
1,29.383556032539104
2,31.498098183020772
3,31.29985678476251
4,29.22266615557212
5,23.86949722335134
6,23.257574836340176
7,23.346107788672875
8,24.42804305629196
9,18.789432792851617
10,27.487588262918187
11,27.29095935518926
12,25.385375135742574
13,25.503665020643062
14,23.81098079265324
15,23.874309104277128
16,22.162163473323517
17,21.526602890287723
18,22.67225592879649
19,26.572073482836227
20,26.24755298691558
21,24.306955414253736
22,22.236352105054014
23,22.455759216630142
24,25.41580072450225
25,27.978599162582267
26,31.208165809019647
27,30.27149866261214
28,28.35166348984463
29,28.16101408413104
