,PM10
0,33.389747802766166
1,35.66958348216033
2,36.97785301626379
3,41.8020023432214
4,46.8016491450879
5,51.41833951134516
6,53.67356460627443
7,54.50135593906883
8,50.81924997637355
9,42.97317712810687
10,40.378230686315874
11,38.61191323472349
12,36.21964031287503
13,35.37101188585544
14,33.570430906860416
15,32.73580148033573
16,32.08954243266186
17,31.349899844622165
18,31.452397085099257
19,30.022243615206875
20,26.43309308609228
21,26.4567207740113
22,26.80384088167366
23,28.02185352500829
24,29.24076521050742
25,26.905323327449448
26,28.9731354343331
27,30.51420309830035
28,28.41094610481634
29,33.30363173812953
