,PM10
0,27.184487686504433
1,27.855649948259586
2,27.055945866773868
3,29.504130881861766
4,31.21990022906933
5,32.53434490580198
6,34.370750332055785
7,31.20682267491717
8,31.05163910414933
9,30.228637196779243
10,29.207373675951303
11,30.711972013086072
12,27.046551078582137
13,24.160261651517384
14,25.972040882055246
15,24.001981619931918
16,24.092070848754908
17,20.16258775634957
18,23.174306386481923
19,24.026803440993763
20,22.737782170960738
21,20.10019569820178
22,20.08275517598354
23,19.947209066371915
24,20.062322374555336
25,22.78722790733462
26,22.801280808058507
27,22.45399860706593
28,23.599132672232567
29,23.013361330458707
