,PM10
0,34.02658948094624
1,32.265816333881126
2,31.298049296810852
3,31.67785033639455
4,31.445085148938624
5,31.79209616179157
6,32.25976825301387
7,32.49611340688889
8,34.166243205222955
9,35.23494470312244
10,26.38523648020626
11,26.847958110708902
12,26.89691149246127
13,26.228508208851547
14,25.805460179990572
15,25.64132680939953
16,25.20801143243914
17,24.867772526675022
18,26.247007291472073
19,50.66781020817646
20,51.220744665518914
21,47.02789709033943
22,21.587192786740275
23,22.548609327771683
24,23.07904037871455
25,34.020926497289075
26,34.13480192620912
27,33.50373838939879
28,23.914669928199434
29,30.54873340532273
