,PM10
0,27.771699712142485
1,28.836688299579293
2,29.674010549483185
3,31.04912974737268
4,31.691526861766008
5,30.660560875117692
6,31.74210157365055
7,32.00647393897185
8,32.51878954186624
9,33.617150396966956
10,33.136096365900954
11,31.018592406595424
12,31.217289851010143
13,31.292948147837286
14,30.966774999315483
15,30.13362698572455
16,29.304025018795265
17,28.134632834228892
18,27.02726633065606
19,25.448108763042956
20,23.96904700366869
21,21.894403506542943
22,21.69337872293774
23,21.284762815242573
24,22.123278550154687
25,22.472934519824282
26,22.329105732888994
27,25.10277631880928
28,25.545557352765254
29,25.020522741299253
