,PM10
0,49.10803817167424
1,54.60452852377859
2,52.819902907415866
3,53.79742199080421
4,56.46978917454481
5,52.974818530188394
6,51.87081201877908
7,53.271700111890866
8,56.10955408542212
9,44.449575984388595
10,42.26232719242568
11,43.50378999396951
12,42.412695691100154
13,42.32671653350488
14,43.11332881006193
15,41.801610724658694
16,41.96912973985737
17,40.959170432924545
18,31.993822662201318
19,28.91984945419446
20,26.548672163779596
21,27.939929256887545
22,27.22949298472885
23,29.217842496284238
24,32.892161776456696
25,39.69241701269552
26,40.73220187395501
27,40.75449675518436
28,34.72584324017417
29,33.02121584110682
