,PM10
0,19.759362428189224
1,17.148973535203904
2,17.89739134089475
3,18.544318893047087
4,18.06756284249952
5,17.937085866363926
6,17.935000491286374
7,21.07863916735028
8,20.14483671444913
9,19.99783601587293
10,19.25959719918734
11,15.905767258716732
12,13.523328577753222
13,12.832721270025498
14,12.947384697874528
15,14.943512711801946
16,14.957140355934627
17,14.8284936486567
18,14.146301043323229
19,18.12687213789061
20,19.03643411952471
21,17.063572432975885
22,14.339099561353445
23,15.527718875587933
24,16.028101860351065
25,19.231354211550116
26,17.963089761749938
27,17.137643474586252
28,15.811990325233445
29,21.29894089399886
