,PM10
0,19.449905553565547
1,18.24836004009464
2,16.609949401849548
3,16.581680470920023
4,15.535509899688456
5,15.311096505428043
6,15.218764213220869
7,15.455821982175436
8,15.902316942735684
9,16.21013765767719
10,16.915333063469838
11,18.61205827131047
12,21.315977298579384
13,20.900683946039777
14,20.089571827902237
15,16.351920180656972
16,15.557831230954047
17,14.574038705799582
18,14.122627668740265
19,22.317144461721245
20,18.349175946832435
21,28.52289610670303
22,13.003953124854544
23,12.5930905458376
24,13.488742013475115
25,12.312651715032127
26,8.588979292597195
27,8.416835048166657
28,9.368315701010498
29,14.087816736504235
