,PM10
0,25.23765416706851
1,22.036640474515842
2,20.199741229699526
3,19.322642627754256
4,17.753727750151672
5,16.84136742970315
6,16.17833568085102
7,17.163382272640956
8,15.909762781820753
9,15.682932369540552
10,15.36953201127357
11,15.227587482979139
12,13.411467507182133
13,13.925576933104102
14,14.00319150322256
15,17.629280467728627
16,17.677841382925696
17,17.373191230486736
18,16.16264375517835
19,19.58188903820913
20,18.519155571920056
21,17.889437965386296
22,18.020717309998563
23,18.709995497909013
24,18.467495454968873
25,16.941934427142296
26,15.319107567723815
27,14.482687697494766
28,17.818421019330078
29,25.653332048244188
