,PM10
0,38.28853429122395
1,38.107272784402475
2,39.13247896833478
3,41.744502485950605
4,45.22182044863444
5,48.34206864486843
6,50.08595673797911
7,49.851197431009396
8,46.49868036993115
9,39.338446913492604
10,38.477570818822876
11,37.72640853887179
12,36.763614149792375
13,36.20151381538313
14,35.78231634150981
15,36.23689255124619
16,35.77799904158964
17,34.43904318992959
18,32.03462131898586
19,30.445525139918647
20,25.524996568911575
21,25.593367055528024
22,26.792389896743106
23,27.841307047144156
24,29.046960710147754
25,27.82097330130193
26,29.397825488416178
27,42.656204724124215
28,35.443344003158536
29,51.62535226629891
