,PM10
0,20.894864980865776
1,22.875310494583836
2,23.999396094089093
3,23.852013568647777
4,25.314798251281402
5,25.41542471461529
6,26.173818980564256
7,25.696583001777263
8,24.08900850660897
9,20.25565658179493
10,19.962669687697485
11,19.064559163321878
12,16.912780588580965
13,19.02358118597523
14,19.840307525649088
15,20.735036144488298
16,20.56951031537205
17,20.253078205931192
18,22.965879215165607
19,23.578771249553355
20,22.396360223335016
21,21.51207055075948
22,21.065116216458758
23,21.133327891958068
24,20.845484869352298
25,17.206900564782835
26,20.78159394303653
27,21.888112007586265
28,23.49530464331868
29,22.617535578053154
