,PM10
0,46.843215753415635
1,45.34542124836553
2,43.118788617521915
3,42.176453866333595
4,44.35755316482995
5,45.81037014997852
6,47.25169405967154
7,45.913905372166994
8,47.222105014157776
9,44.6671736806979
10,34.612908067060665
11,33.760931542979115
12,33.88031930334783
13,33.575759723551265
14,33.19191495898466
15,33.90108211576407
16,40.60869664875468
17,30.68762472398335
18,28.714200209118044
19,59.32183638645042
20,72.1394598455939
21,57.756503537213256
22,41.57841043205373
23,48.80135671853658
24,46.23886214781384
25,24.82932131871285
26,40.23090080400483
27,39.6794709230445
28,30.93695137232304
29,36.35942960772105
