,PM10
0,44.80153575998916
1,43.19326437657713
2,40.604591487313606
3,36.907584841613016
4,36.794370180850734
5,36.22086696472364
6,35.79716488330338
7,34.8838075449195
8,35.34519424850738
9,37.114688488728824
10,42.67544365560694
11,25.77057915584163
12,26.260984551405787
13,26.094172189754346
14,26.57593656832722
15,27.0127547137715
16,26.83588870241922
17,26.839207426732298
18,25.954266667067753
19,24.857774755926105
20,25.289450633319657
21,23.38890702488219
22,23.595974951024793
23,24.84996005695444
24,25.16886616650249
25,23.527296693447035
26,26.05535869904744
27,27.527626804185466
28,27.958710165824982
29,28.059684411268698
