,PM10
0,43.77065418317315
1,41.70116234954229
2,45.46750613235741
3,43.45488001460725
4,44.849531942118254
5,44.67069941276389
6,42.440669241597966
7,42.80984983287278
8,44.71723994475579
9,44.8860899523051
10,50.25647035270513
11,58.311920735685604
12,53.19319340530853
13,44.63911781241664
14,36.67917700357118
15,33.736550706844824
16,34.121951896563395
17,34.094563446353675
18,24.735317119364815
19,25.44232127543649
20,27.56020591469777
21,25.584421910754035
22,23.629187171321732
23,22.090833461598187
24,22.39315605347918
25,23.668067907231567
26,23.844165135447877
27,25.174398325661997
28,25.647200381988853
29,24.45031929807604
